Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2023-11-11,Boston Bruins,0.8248548952553556,Montreal Canadiens,0.1751451047446444,Playing At:  Montreal Canadiens   Home,80-85,Montreal Canadiens,0
2023-11-11,Toronto Maple Leafs,0.7574819341425415,Vancouver Canucks,0.2425180658574585,Playing At:  Toronto Maple Leafs   Home,70-80,Toronto Maple Leafs,1
2023-11-11,Los Angeles Kings,0.7182504625857982,Philadelphia Flyers,0.28174953741420183,Playing At:  Los Angeles Kings   Home,70-80,Philadelphia Flyers,0
2023-11-11,Colorado Avalanche,0.6639485917071579,St. Louis Blues,0.3360514082928421,Playing At:  Colorado Avalanche   Home,60-70,St. Louis Blues,0
2023-11-11,Nashville Predators,0.6543970442954958,Arizona Coyotes,0.34560295570450417,Playing At:  Nashville Predators   Home,60-70,Arizona Coyotes,0
2023-11-11,Detroit Red Wings,0.6453011781166113,Columbus Blue Jackets,0.35469882188338875,Playing At:  Detroit Red Wings   Home,60-70,Detroit Red Wings,1
2023-11-11,New York Islanders,0.6369150933749144,Washington Capitals,0.36308490662508563,Playing At:  New York Islanders   Home,60-70,Washington Capitals,0
2023-11-11,Edmonton Oilers,0.596507169827025,Seattle Kraken,0.403492830172975,Playing At:  Seattle Kraken   Home,55-60,Edmonton Oilers,1
2023-11-11,Carolina Hurricanes,0.5847798392021077,Tampa Bay Lightning,0.41522016079789226,Playing At:  Tampa Bay Lightning   Home,55-60,Carolina Hurricanes,1
2023-11-11,Buffalo Sabres,0.5597625785245719,Pittsburgh Penguins,0.4402374214754281,Playing At:  Pittsburgh Penguins   Home,55-60,Pittsburgh Penguins,0
2023-11-11,Ottawa Senators,0.5495472902260924,Calgary Flames,0.4504527097739076,Playing At:  Ottawa Senators   Home,55 >,Ottawa Senators,1
2023-11-11,Winnipeg Jets,0.510778619121029,Dallas Stars,0.48922138087897105,Playing At:  Winnipeg Jets   Home,55 >,Dallas Stars,0
2023-11-12,New York Rangers,0.8027926237446876,Columbus Blue Jackets,0.19720737625531237,Playing At:  New York Rangers   Home,80-85,New York Rangers,1
2023-11-12,Florida Panthers,0.7546024416828064,Chicago Blackhawks,0.24539755831719356,Playing At:  Florida Panthers   Home,70-80,Florida Panthers,1
2023-11-12,Minnesota Wild,0.5872163139438308,Dallas Stars,0.4127836860561692,Playing At:  Minnesota Wild   Home,55-60,Dallas Stars,0
2023-11-12,Vancouver Canucks,0.5599183265803509,Montreal Canadiens,0.4400816734196491,Playing At:  Montreal Canadiens   Home,55-60,Vancouver Canucks,1
2023-11-12,San Jose Sharks,0.5026734554878255,Anaheim Ducks,0.4973265445121745,Playing At:  Anaheim Ducks   Home,55 >,Anaheim Ducks,0
2023-11-13,Colorado Avalanche,0.607762652874031,Seattle Kraken,0.392237347125969,Playing At:  Seattle Kraken   Home,60-70,Colorado Avalanche,1
2023-11-13,Edmonton Oilers,0.6058651340091739,New York Islanders,0.39413486599082614,Playing At:  Edmonton Oilers   Home,60-70,Edmonton Oilers,1
2023-11-14,Dallas Stars,0.7825453257203179,Arizona Coyotes,0.21745467427968213,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2023-11-14,Nashville Predators,0.7806469525229233,Anaheim Ducks,0.21935304747707673,Playing At:  Nashville Predators   Home,70-80,Anaheim Ducks,0
2023-11-14,Florida Panthers,0.7321404605464034,San Jose Sharks,0.26785953945359664,Playing At:  San Jose Sharks   Home,70-80,Florida Panthers,1
2023-11-14,Boston Bruins,0.7276629862197261,Buffalo Sabres,0.27233701378027386,Playing At:  Buffalo Sabres   Home,70-80,Boston Bruins,1
2023-11-14,Pittsburgh Penguins,0.7080261772621903,Columbus Blue Jackets,0.2919738227378097,Playing At:  Columbus Blue Jackets   Home,70-80,Pittsburgh Penguins,1
2023-11-14,Vegas Golden Knights,0.6417918040287323,Washington Capitals,0.35820819597126774,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,0
2023-11-14,Tampa Bay Lightning,0.551943588423,St. Louis Blues,0.44805641157700005,Playing At:  St. Louis Blues   Home,55-60,St. Louis Blues,0
2023-11-14,Calgary Flames,0.53994655868407615,Montreal Canadiens,0.46005344131592385,Playing At:  Montreal Canadiens   Home,55 >,Calgary Flames,1
2023-11-14,New Jersey Devils,0.5160704527400789,Winnipeg Jets,0.4839295472599211,Playing At:  Winnipeg Jets   Home,55 >,Winnipeg Jets,0
2023-11-15,Colorado Avalanche,0.8763218436753848,Anaheim Ducks,0.12367815632461521,Playing At:  Colorado Avalanche   Home,85 <,Colorado Avalanche,1
2023-11-15,Carolina Hurricanes,0.8003929471022235,Philadelphia Flyers,0.19960705289777647,Playing At:  Carolina Hurricanes   Home,80-85,Philadelphia Flyers,0
2023-11-15,Edmonton Oilers,0.6307919255043767,Seattle Kraken,0.3692080744956233,Playing At:  Edmonton Oilers   Home,60-70,Edmonton Oilers,1
2023-11-15,New York Islanders,0.5271852306176344,Vancouver Canucks,0.47281476938236555,Playing At:  Vancouver Canucks   Home,55 >,Vancouver Canucks,0
2023-11-16,Tampa Bay Lightning,0.7221133706850057,Chicago Blackhawks,0.2778866293149943,Playing At:  Chicago Blackhawks   Home,70-80,Tampa Bay Lightning,1
2023-11-16,St. Louis Blues,0.6706872426910031,San Jose Sharks,0.3293127573089969,Playing At:  San Jose Sharks   Home,60-70,San Jose Sharks,0
2023-11-16,Vegas Golden Knights,0.6660385031605579,Montreal Canadiens,0.3339614968394421,Playing At:  Montreal Canadiens   Home,60-70,Vegas Golden Knights,1
2023-11-16,Ottawa Senators,0.6466988637299198,Detroit Red Wings,0.3533011362700802,Playing At:  Ottawa Senators   Home,60-70,Ottawa Senators,1
2023-11-16,New Jersey Devils,0.6036741003841146,Pittsburgh Penguins,0.3963258996158854,Playing At:  Pittsburgh Penguins   Home,60-70,New Jersey Devils,1
2023-11-16,Los Angeles Kings,0.5679157076842387,Florida Panthers,0.4320842923157613,Playing At:  Los Angeles Kings   Home,55-60,Los Angeles Kings,1
2023-11-16,Seattle Kraken,0.5216636236352991,New York Islanders,0.47833637636470094,Playing At:  Seattle Kraken   Home,55 >,Seattle Kraken,1
2023-11-16,Calgary Flames,0.519636381227538,Vancouver Canucks,0.48036361877246203,Playing At:  Calgary Flames   Home,55 >,Calgary Flames,1
2023-11-16,Columbus Blue Jackets,0.5118242551141632,Arizona Coyotes,0.4881757448858368,Playing At:  Columbus Blue Jackets   Home,55 >,Arizona Coyotes,0
2023-11-17,Florida Panthers,0.7921895709024487,Anaheim Ducks,0.20781042909755132,Playing At:  Anaheim Ducks   Home,70-80,Florida Panthers,1
2023-11-17,Toronto Maple Leafs,0.761986052474813,Detroit Red Wings,0.238013947525187,Playing At:  Detroit Red Wings   Home,70-80,Toronto Maple Leafs,1
2023-11-17,Winnipeg Jets,0.5267542514238199,Buffalo Sabres,0.47324574857618007,Playing At:  Winnipeg Jets   Home,55 >,Winnipeg Jets,1
2023-11-18,Boston Bruins,0.8455500041164574,Montreal Canadiens,0.15444999588354258,Playing At:  Boston Bruins   Home,80-85,Boston Bruins,1
2023-11-18,Winnipeg Jets,0.7807635522872873,Arizona Coyotes,0.21923644771271267,Playing At:  Winnipeg Jets   Home,70-80,Winnipeg Jets,1
2023-11-18,Nashville Predators,0.7528259890306145,Chicago Blackhawks,0.24717401096938552,Playing At:  Nashville Predators   Home,70-80,Nashville Predators,1
2023-11-18,Vegas Golden Knights,0.7151134114064837,Philadelphia Flyers,0.28488658859351634,Playing At:  Philadelphia Flyers   Home,70-80,Philadelphia Flyers,0
2023-11-18,Carolina Hurricanes,0.6915695441077884,Pittsburgh Penguins,0.30843045589221163,Playing At:  Carolina Hurricanes   Home,60-70,Carolina Hurricanes,1
2023-11-18,Washington Capitals,0.6702330400343326,Columbus Blue Jackets,0.3297669599656674,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,1
2023-11-18,Los Angeles Kings,0.6643508732165161,St. Louis Blues,0.3356491267834839,Playing At:  Los Angeles Kings   Home,60-70,Los Angeles Kings,1
2023-11-18,Minnesota Wild,0.6016315850490268,Ottawa Senators,0.3983684149509732,Playing At:  Ottawa Senators   Home,60-70,Ottawa Senators,0
2023-11-18,Edmonton Oilers,0.5559167345947007,Tampa Bay Lightning,0.4440832654052993,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,0
2023-11-18,Colorado Avalanche,0.5384069682289093,Dallas Stars,0.4615930317710907,Playing At:  Dallas Stars   Home,55 >,Colorado Avalanche,1
2023-11-18,New York Islanders,0.5307043810518255,Calgary Flames,0.4692956189481745,Playing At:  Calgary Flames   Home,55 >,New York Islanders,1
2023-11-18,Vancouver Canucks,0.5067327848334009,Seattle Kraken,0.4932672151665991,Playing At:  Vancouver Canucks   Home,55 >,Seattle Kraken,0
2023-11-18,New York Rangers,0.501986591345079,New Jersey Devils,0.49801340865492105,Playing At:  New Jersey Devils   Home,55 >,New York Rangers,1
2023-11-19,Buffalo Sabres,0.7369290214874058,Chicago Blackhawks,0.2630709785125942,Playing At:  Chicago Blackhawks   Home,70-80,Buffalo Sabres,1
2023-11-19,St. Louis Blues,0.6443255775193826,Anaheim Ducks,0.3556744224806174,Playing At:  Anaheim Ducks   Home,60-70,St. Louis Blues,1
2023-11-19,Vegas Golden Knights,0.6396470748841563,Pittsburgh Penguins,0.3603529251158437,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,0
2023-11-19,Philadelphia Flyers,0.5954189395855116,Columbus Blue Jackets,0.4045810604144884,Playing At:  Philadelphia Flyers   Home,55-60,Philadelphia Flyers,1
2023-11-19,Toronto Maple Leafs,0.5551602968247631,Minnesota Wild,0.4448397031752369,Playing At:  Minnesota Wild   Home,55-60,Toronto Maple Leafs,1
2023-11-20,Los Angeles Kings,0.7681313859800529,Arizona Coyotes,0.23186861401994707,Playing At:  Arizona Coyotes   Home,70-80,Los Angeles Kings,1
2023-11-20,Boston Bruins,0.7147346257997349,Tampa Bay Lightning,0.2852653742002651,Playing At:  Tampa Bay Lightning   Home,70-80,Tampa Bay Lightning,0
2023-11-20,Vancouver Canucks,0.6857275863315566,San Jose Sharks,0.3142724136684434,Playing At:  Vancouver Canucks   Home,60-70,Vancouver Canucks,1
2023-11-20,Colorado Avalanche,0.6330801955132748,Nashville Predators,0.36691980448672523,Playing At:  Nashville Predators   Home,60-70,Nashville Predators,0
2023-11-20,Seattle Kraken,0.6281380915174923,Calgary Flames,0.37186190848250766,Playing At:  Seattle Kraken   Home,60-70,Calgary Flames,0
2023-11-20,Florida Panthers,0.5597754840085565,Edmonton Oilers,0.4402245159914435,Playing At:  Florida Panthers   Home,55-60,Florida Panthers,1
2023-11-20,New York Rangers,0.5521848008723301,Dallas Stars,0.44781519912766987,Playing At:  Dallas Stars   Home,55-60,Dallas Stars,0
2023-11-22,Seattle Kraken,0.7963197765075289,San Jose Sharks,0.20368022349247106,Playing At:  Seattle Kraken   Home,70-80,Seattle Kraken,1
2023-11-22,New York Islanders,0.7381022517630025,Philadelphia Flyers,0.2618977482369975,Playing At:  New York Islanders   Home,70-80,New York Islanders,1
2023-11-22,St. Louis Blues,0.711269694418651,Arizona Coyotes,0.28873030558134904,Playing At:  Arizona Coyotes   Home,70-80,St. Louis Blues,1
2023-11-22,Boston Bruins,0.6620809947787218,Florida Panthers,0.33791900522127816,Playing At:  Florida Panthers   Home,60-70,Boston Bruins,1
2023-11-22,Colorado Avalanche,0.6122168773264988,Vancouver Canucks,0.38778312267350123,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-11-22,Montreal Canadiens,0.5747380843322778,Anaheim Ducks,0.4252619156677222,Playing At:  Anaheim Ducks   Home,55-60,Montreal Canadiens,1
2023-11-22,Buffalo Sabres,0.5446259557582764,Washington Capitals,0.45537404424172356,Playing At:  Washington Capitals   Home,55 >,Washington Capitals,0
2023-11-22,Vegas Golden Knights,0.542431079907663,Dallas Stars,0.45756892009233696,Playing At:  Dallas Stars   Home,55 >,Vegas Golden Knights,1
2023-11-22,Carolina Hurricanes,0.5342936213325221,Edmonton Oilers,0.4657063786674779,Playing At:  Carolina Hurricanes   Home,55 >,Carolina Hurricanes,1
2023-11-22,New York Rangers,0.5322957498794532,Pittsburgh Penguins,0.46770425012054684,Playing At:  Pittsburgh Penguins   Home,55 >,New York Rangers,1
2023-11-22,New Jersey Devils,0.5302170146831915,Detroit Red Wings,0.4697829853168085,Playing At:  Detroit Red Wings   Home,55 >,Detroit Red Wings,0
2023-11-22,Chicago Blackhawks,0.519895459954879,Columbus Blue Jackets,0.48010454004512104,Playing At:  Columbus Blue Jackets   Home,55 >,Columbus Blue Jackets,0
2023-11-22,Tampa Bay Lightning,0.5093798776253049,Winnipeg Jets,0.4906201223746951,Playing At:  Tampa Bay Lightning   Home,55 >,Winnipeg Jets,0
2023-11-22,Calgary Flames,0.5031062979222969,Nashville Predators,0.4968937020777031,Playing At:  Nashville Predators   Home,55 >,Nashville Predators,0
2023-11-24,Toronto Maple Leafs,0.8235734236758246,Chicago Blackhawks,0.17642657632417535,Playing At:  Chicago Blackhawks   Home,80-85,Chicago Blackhawks,0
2023-11-24,Boston Bruins,0.8191635564974783,Detroit Red Wings,0.1808364435025217,Playing At:  Boston Bruins   Home,80-85,Detroit Red Wings,0
2023-11-24,New Jersey Devils,0.8036288406868894,Columbus Blue Jackets,0.19637115931311055,Playing At:  New Jersey Devils   Home,80-85,Columbus Blue Jackets,0
2023-11-24,Los Angeles Kings,0.7779447626571286,Anaheim Ducks,0.22205523734287136,Playing At:  Anaheim Ducks   Home,70-80,Los Angeles Kings,1
2023-11-24,New York Rangers,0.7309632251882462,Philadelphia Flyers,0.2690367748117538,Playing At:  Philadelphia Flyers   Home,70-80,New York Rangers,1
2023-11-24,Dallas Stars,0.7000464667133227,Calgary Flames,0.2999535332866773,Playing At:  Dallas Stars   Home,70-80,Calgary Flames,0
2023-11-24,Montreal Canadiens,0.6449222033277492,San Jose Sharks,0.3550777966722508,Playing At:  San Jose Sharks   Home,60-70,Montreal Canadiens,1
2023-11-24,Seattle Kraken,0.6293052833275875,Vancouver Canucks,0.3706947166724125,Playing At:  Seattle Kraken   Home,60-70,Vancouver Canucks,0
2023-11-24,Florida Panthers,0.6124502248546688,Winnipeg Jets,0.3875497751453312,Playing At:  Florida Panthers   Home,60-70,Winnipeg Jets,0
2023-11-24,Edmonton Oilers,0.6004664815766833,Washington Capitals,0.39953351842331675,Playing At:  Washington Capitals   Home,60-70,Edmonton Oilers,1
2023-11-24,Buffalo Sabres,0.5978976738550387,Pittsburgh Penguins,0.40210232614496133,Playing At:  Buffalo Sabres   Home,55-60,Buffalo Sabres,1
2023-11-24,Carolina Hurricanes,0.5788179162631736,Tampa Bay Lightning,0.4211820837368264,Playing At:  Carolina Hurricanes   Home,55-60,Tampa Bay Lightning,0
2023-11-24,Ottawa Senators,0.5361323360388824,New York Islanders,0.46386766396111756,Playing At:  Ottawa Senators   Home,55 >,New York Islanders,0
2023-11-24,Minnesota Wild,0.5258454070664562,Colorado Avalanche,0.4741545929335438,Playing At:  Minnesota Wild   Home,55 >,Colorado Avalanche,0
2023-11-24,St. Louis Blues,0.5183548094382228,Nashville Predators,0.48164519056177724,Playing At:  St. Louis Blues   Home,55 >,Nashville Predators,0
2023-11-25,Vegas Golden Knights,0.7590301309066654,Arizona Coyotes,0.24096986909333462,Playing At:  Vegas Golden Knights   Home,70-80,Arizona Coyotes,0
2023-11-25,Los Angeles Kings,0.7393985545444655,Montreal Canadiens,0.26060144545553454,Playing At:  Los Angeles Kings   Home,70-80,Los Angeles Kings,1
2023-11-25,Colorado Avalanche,0.7071486693884266,Calgary Flames,0.2928513306115734,Playing At:  Colorado Avalanche   Home,70-80,Colorado Avalanche,1
2023-11-25,Vancouver Canucks,0.7002945867888118,San Jose Sharks,0.29970541321118815,Playing At:  San Jose Sharks   Home,70-80,San Jose Sharks,0
2023-11-25,Boston Bruins,0.6515760703325921,New York Rangers,0.3484239296674079,Playing At:  New York Rangers   Home,60-70,New York Rangers,0
2023-11-25,New York Islanders,0.6458438425160045,Philadelphia Flyers,0.35415615748399554,Playing At:  New York Islanders   Home,60-70,Philadelphia Flyers,0
2023-11-25,Toronto Maple Leafs,0.5980552730282045,Pittsburgh Penguins,0.4019447269717955,Playing At:  Pittsburgh Penguins   Home,55-60,Pittsburgh Penguins,0
2023-11-25,New Jersey Devils,0.5743980471599277,Buffalo Sabres,0.4256019528400723,Playing At:  New Jersey Devils   Home,55-60,New Jersey Devils,1
2023-11-26,Edmonton Oilers,0.8387966551779886,Anaheim Ducks,0.16120334482201137,Playing At:  Edmonton Oilers   Home,80-85,Edmonton Oilers,1
2023-11-26,Carolina Hurricanes,0.7897724150043766,Columbus Blue Jackets,0.21022758499562344,Playing At:  Carolina Hurricanes   Home,70-80,Carolina Hurricanes,1
2023-11-26,St. Louis Blues,0.577686231044577,Chicago Blackhawks,0.42231376895542305,Playing At:  Chicago Blackhawks   Home,55-60,St. Louis Blues,1
2023-11-26,Minnesota Wild,0.56009485307953355,Detroit Red Wings,0.43990514692046645,Playing At:  Detroit Red Wings   Home,55-60,Detroit Red Wings,0
2023-11-26,Winnipeg Jets,0.5388303868837991,Nashville Predators,0.46116961311620086,Playing At:  Nashville Predators   Home,55 >,Nashville Predators,0
2023-11-27,Boston Bruins,0.8562660016440619,Columbus Blue Jackets,0.14373399835593814,Playing At:  Columbus Blue Jackets   Home,85 <,Columbus Blue Jackets,0
2023-11-27,Vegas Golden Knights,0.6804976819149029,Calgary Flames,0.3195023180850971,Playing At:  Calgary Flames   Home,60-70,Calgary Flames,0
2023-11-27,Washington Capitals,0.6571448405265954,San Jose Sharks,0.3428551594734046,Playing At:  San Jose Sharks   Home,60-70,San Jose Sharks,0
2023-11-27,New York Rangers,0.6468861827256223,Buffalo Sabres,0.35311381727437774,Playing At:  New York Rangers   Home,60-70,Buffalo Sabres,0
2023-11-27,Colorado Avalanche,0.6425903040300011,Tampa Bay Lightning,0.35740969596999894,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-11-27,Florida Panthers,0.571673097141156,Ottawa Senators,0.428326902858844,Playing At:  Ottawa Senators   Home,55-60,Florida Panthers,1
2023-11-28,Vancouver Canucks,0.755491510969996,Anaheim Ducks,0.244508489030004,Playing At:  Vancouver Canucks   Home,70-80,Vancouver Canucks,1
2023-11-28,Carolina Hurricanes,0.7217674075267595,Philadelphia Flyers,0.2782325924732405,Playing At:  Philadelphia Flyers   Home,70-80,Carolina Hurricanes,1
2023-11-28,Seattle Kraken,0.6783705013314315,Chicago Blackhawks,0.3216294986685685,Playing At:  Chicago Blackhawks   Home,60-70,Chicago Blackhawks,0
2023-11-28,Tampa Bay Lightning,0.6488802539433263,Arizona Coyotes,0.35111974605667373,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,0
2023-11-28,Toronto Maple Leafs,0.6358589065775142,Florida Panthers,0.3641410934224858,Playing At:  Toronto Maple Leafs   Home,60-70,Toronto Maple Leafs,1
2023-11-28,Minnesota Wild,0.6113615023080392,St. Louis Blues,0.3886384976919608,Playing At:  Minnesota Wild   Home,60-70,Minnesota Wild,1
2023-11-28,New Jersey Devils,0.606961032637436,New York Islanders,0.39303896736256405,Playing At:  New Jersey Devils   Home,60-70,New Jersey Devils,1
2023-11-28,Dallas Stars,0.5710153595944738,Winnipeg Jets,0.4289846404055262,Playing At:  Winnipeg Jets   Home,55-60,Dallas Stars,1
2023-11-28,Edmonton Oilers,0.5261413169290253,Vegas Golden Knights,0.4738586830709747,Playing At:  Edmonton Oilers   Home,55 >,Edmonton Oilers,1
2023-11-28,Pittsburgh Penguins,0.5237769784314787,Nashville Predators,0.47622302156852125,Playing At:  Nashville Predators   Home,55 >,Nashville Predators,0
2023-11-29,New York Rangers,0.6889369572489228,Detroit Red Wings,0.3110630427510772,Playing At:  New York Rangers   Home,60-70,New York Rangers,1
2023-11-29,Los Angeles Kings,0.660154245723775,Washington Capitals,0.339845754276225,Playing At:  Los Angeles Kings   Home,60-70,Washington Capitals,0
2023-11-29,Columbus Blue Jackets,0.501384664741539,Montreal Canadiens,0.498615335258461,Playing At:  Columbus Blue Jackets   Home,55 >,Montreal Canadiens,0
2023-11-30,Boston Bruins,0.8958791061087118,San Jose Sharks,0.1041208938912882,Playing At:  Boston Bruins   Home,85 <,Boston Bruins,1
2023-11-30,Colorado Avalanche,0.7563870111308219,Arizona Coyotes,0.24361298886917815,Playing At:  Arizona Coyotes   Home,70-80,Arizona Coyotes,0
2023-11-30,Florida Panthers,0.744417412980128,Montreal Canadiens,0.255582587019872,Playing At:  Montreal Canadiens   Home,70-80,Florida Panthers,1
2023-11-30,New Jersey Devils,0.697122676142086,Philadelphia Flyers,0.302877323857914,Playing At:  Philadelphia Flyers   Home,60-70,New Jersey Devils,1
2023-11-30,Toronto Maple Leafs,0.6861332610516039,Seattle Kraken,0.3138667389483961,Playing At:  Toronto Maple Leafs   Home,60-70,Toronto Maple Leafs,1
2023-11-30,Tampa Bay Lightning,0.6750351331090998,Pittsburgh Penguins,0.3249648668909002,Playing At:  Tampa Bay Lightning   Home,60-70,Pittsburgh Penguins,0
2023-11-30,Carolina Hurricanes,0.6573786258547243,New York Islanders,0.3426213741452757,Playing At:  Carolina Hurricanes   Home,60-70,New York Islanders,0
2023-11-30,Washington Capitals,0.6371070848120749,Anaheim Ducks,0.3628929151879251,Playing At:  Anaheim Ducks   Home,60-70,Washington Capitals,1
2023-11-30,Detroit Red Wings,0.6043184317219499,Chicago Blackhawks,0.3956815682780501,Playing At:  Detroit Red Wings   Home,60-70,Detroit Red Wings,1
2023-11-30,Minnesota Wild,0.5951029827831822,Nashville Predators,0.4048970172168178,Playing At:  Nashville Predators   Home,55-60,Minnesota Wild,1
2023-11-30,Dallas Stars,0.5741945075330724,Calgary Flames,0.42580549246692756,Playing At:  Calgary Flames   Home,55-60,Calgary Flames,0
2023-11-30,St. Louis Blues,0.5516709874103509,Buffalo Sabres,0.4483290125896491,Playing At:  St. Louis Blues   Home,55-60,St. Louis Blues,1
2023-11-30,Vegas Golden Knights,0.5236135976036088,Vancouver Canucks,0.4763864023963912,Playing At:  Vancouver Canucks   Home,55 >,Vegas Golden Knights,1
2023-11-30,Edmonton Oilers,0.5233788399579333,Winnipeg Jets,0.47662116004206667,Playing At:  Winnipeg Jets   Home,55 >,Edmonton Oilers,1
2023-12-01,New Jersey Devils,0.8008228267343085,San Jose Sharks,0.1991771732656915,Playing At:  New Jersey Devils   Home,80-85,San Jose Sharks,0
2023-12-01,Ottawa Senators,0.7112008049437732,Columbus Blue Jackets,0.28879919505622675,Playing At:  Columbus Blue Jackets   Home,70-80,Columbus Blue Jackets,0
2023-12-02,Colorado Avalanche,0.7998080892539652,Anaheim Ducks,0.20019191074603482,Playing At:  Anaheim Ducks   Home,70-80,Anaheim Ducks,0
2023-12-02,Winnipeg Jets,0.7743868500317912,Chicago Blackhawks,0.2256131499682088,Playing At:  Winnipeg Jets   Home,70-80,Winnipeg Jets,1
2023-12-02,St. Louis Blues,0.6979969447807908,Arizona Coyotes,0.3020030552192092,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,0
2023-12-02,Vegas Golden Knights,0.662768968602257,Washington Capitals,0.337231031397743,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2023-12-02,New York Rangers,0.6447833949331512,Nashville Predators,0.3552166050668488,Playing At:  Nashville Predators   Home,60-70,New York Rangers,1
2023-12-02,Boston Bruins,0.6300352803631872,Toronto Maple Leafs,0.36996471963681277,Playing At:  Toronto Maple Leafs   Home,60-70,Boston Bruins,1
2023-12-02,Pittsburgh Penguins,0.6080120632517259,Philadelphia Flyers,0.39198793674827415,Playing At:  Pittsburgh Penguins   Home,60-70,Philadelphia Flyers,0
2023-12-02,Carolina Hurricanes,0.5985263522838136,Buffalo Sabres,0.40147364771618643,Playing At:  Carolina Hurricanes   Home,55-60,Carolina Hurricanes,1
2023-12-02,Florida Panthers,0.5948095961646349,New York Islanders,0.4051904038353651,Playing At:  Florida Panthers   Home,55-60,New York Islanders,0
2023-12-02,Seattle Kraken,0.5675929989323631,Ottawa Senators,0.43240700106763685,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2023-12-02,Vancouver Canucks,0.5672689378074612,Calgary Flames,0.43273106219253876,Playing At:  Calgary Flames   Home,55-60,Vancouver Canucks,1
2023-12-02,Dallas Stars,0.5503159327587239,Tampa Bay Lightning,0.4496840672412761,Playing At:  Dallas Stars   Home,55-60,Dallas Stars,1
2023-12-02,Detroit Red Wings,0.5391941270383438,Montreal Canadiens,0.4608058729616562,Playing At:  Montreal Canadiens   Home,55 >,Detroit Red Wings,1
2023-12-03,Boston Bruins,0.9041839870853037,Columbus Blue Jackets,0.09581601291469632,Playing At:  Boston Bruins   Home,85 <,Boston Bruins,1
2023-12-03,New York Rangers,0.7980371238826403,San Jose Sharks,0.20196287611735975,Playing At:  New York Rangers   Home,70-80,New York Rangers,1
2023-12-03,Minnesota Wild,0.7505454668316813,Chicago Blackhawks,0.24945453316831867,Playing At:  Minnesota Wild   Home,70-80,Minnesota Wild,1
2023-12-03,Buffalo Sabres,0.5597148643262,Nashville Predators,0.4402851356738,Playing At:  Buffalo Sabres   Home,55-60,Nashville Predators,0
2023-12-03,Colorado Avalanche,0.5282038353941468,Los Angeles Kings,0.47179616460585316,Playing At:  Los Angeles Kings   Home,55 >,Los Angeles Kings,0
2023-12-04,Vegas Golden Knights,0.6487709668951936,St. Louis Blues,0.35122903310480635,Playing At:  Vegas Golden Knights   Home,60-70,St. Louis Blues,0
2023-12-04,Pittsburgh Penguins,0.6049385809741634,Philadelphia Flyers,0.3950614190258366,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2023-12-04,Carolina Hurricanes,0.591178923379106,Winnipeg Jets,0.40882107662089395,Playing At:  Winnipeg Jets   Home,55-60,Winnipeg Jets,0
2023-12-04,Seattle Kraken,0.5859258968225398,Montreal Canadiens,0.4140741031774602,Playing At:  Montreal Canadiens   Home,55-60,Montreal Canadiens,0
2023-12-04,Washington Capitals,0.5646306242998946,Arizona Coyotes,0.43536937570010537,Playing At:  Arizona Coyotes   Home,55-60,Arizona Coyotes,0
2023-12-04,Dallas Stars,0.5333411835870631,Tampa Bay Lightning,0.46665881641293694,Playing At:  Tampa Bay Lightning   Home,55 >,Tampa Bay Lightning,0
2023-12-05,Colorado Avalanche,0.8291700763270353,Anaheim Ducks,0.17082992367296468,Playing At:  Colorado Avalanche   Home,80-85,Colorado Avalanche,1
2023-12-05,New York Islanders,0.788904058897693,San Jose Sharks,0.211095941102307,Playing At:  New York Islanders   Home,70-80,San Jose Sharks,0
2023-12-05,Los Angeles Kings,0.6965653351281356,Columbus Blue Jackets,0.30343466487186443,Playing At:  Columbus Blue Jackets   Home,60-70,Los Angeles Kings,1
2023-12-05,Nashville Predators,0.6905082885338695,Chicago Blackhawks,0.3094917114661305,Playing At:  Chicago Blackhawks   Home,60-70,Nashville Predators,1
2023-12-05,Buffalo Sabres,0.5918993282537209,Detroit Red Wings,0.40810067174627906,Playing At:  Buffalo Sabres   Home,55-60,Detroit Red Wings,0
2023-12-05,New York Rangers,0.5732917791387406,Ottawa Senators,0.42670822086125937,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2023-12-05,Minnesota Wild,0.5548135040403148,Calgary Flames,0.4451864959596852,Playing At:  Calgary Flames   Home,55-60,Minnesota Wild,1
2023-12-05,New Jersey Devils,0.502433054985326,Vancouver Canucks,0.497566945014674,Playing At:  Vancouver Canucks   Home,55 >,New Jersey Devils,1
