"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2015-11-12,"Nashville Predators",0.786813120396252,"Toronto Maple Leafs",0.213186879603748,"Playing At:  Nashville Predators   Home","70-80","Toronto Maple Leafs",0,2015
2015-11-12,"Chicago Blackhawks",0.714922629290443,"New Jersey Devils",0.285077370709557,"Playing At:  Chicago Blackhawks   Home","70-80","New Jersey Devils",0,2015
2015-11-12,"Florida Panthers",0.696235691689889,"Buffalo Sabres",0.303764308310111,"Playing At:  Florida Panthers   Home","60-70","Buffalo Sabres",0,2015
2015-11-12,"Minnesota Wild",0.679123297195746,"Carolina Hurricanes",0.320876702804254,"Playing At:  Carolina Hurricanes   Home","60-70","Minnesota Wild",1,2015
2015-11-12,"Washington Capitals",0.672409784912252,"Philadelphia Flyers",0.327590215087748,"Playing At:  Philadelphia Flyers   Home","60-70","Washington Capitals",1,2015
2015-11-12,"New York Rangers",0.616143111285407,"St. Louis Blues",0.383856888714593,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
2015-11-12,"Boston Bruins",0.560634651501023,"Colorado Avalanche",0.439365348498977,"Playing At:  Boston Bruins   Home","55-60","Colorado Avalanche",0,2015
2015-11-12,"Arizona Coyotes",0.529774633198281,"Edmonton Oilers",0.470225366801719,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",1,2015
2015-11-12,"Tampa Bay Lightning",0.529738179540814,"Calgary Flames",0.470261820459186,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",1,2015
2015-11-12,"Dallas Stars",0.524147437314785,"Winnipeg Jets",0.475852562685215,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2015
2015-11-12,"New York Islanders",0.511217896362976,"Los Angeles Kings",0.488782103637024,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-11-12,"Vancouver Canucks",0.506973472884765,"Ottawa Senators",0.493026527115235,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2015
2015-11-13,"Detroit Red Wings",0.614968957271596,"San Jose Sharks",0.385031042728404,"Playing At:  Detroit Red Wings   Home","60-70","San Jose Sharks",0,2015
2015-11-13,"Washington Capitals",0.596344195570613,"Calgary Flames",0.403655804429387,"Playing At:  Washington Capitals   Home","55-60","Calgary Flames",0,2015
2015-11-13,"Anaheim Ducks",0.564053692271194,"New York Islanders",0.435946307728806,"Playing At:  Anaheim Ducks   Home","55-60","New York Islanders",0,2015
2015-11-13,"Columbus Blue Jackets",0.533096446008777,"Pittsburgh Penguins",0.466903553991223,"Playing At:  Pittsburgh Penguins   Home","55 >","Columbus Blue Jackets",1,2015
2015-11-14,"Los Angeles Kings",0.802323766865125,"Edmonton Oilers",0.197676233134875,"Playing At:  Los Angeles Kings   Home","80-85","Los Angeles Kings",1,2015
2015-11-14,"Columbus Blue Jackets",0.800263469704652,"Arizona Coyotes",0.199736530295348,"Playing At:  Columbus Blue Jackets   Home","80-85","Columbus Blue Jackets",1,2015
2015-11-14,"Tampa Bay Lightning",0.706913398529071,"Florida Panthers",0.293086601470929,"Playing At:  Tampa Bay Lightning   Home","70-80","Florida Panthers",0,2015
2015-11-14,"Vancouver Canucks",0.696698261568647,"Toronto Maple Leafs",0.303301738431353,"Playing At:  Toronto Maple Leafs   Home","60-70","Toronto Maple Leafs",0,2015
2015-11-14,"Montreal Canadiens",0.646962679249615,"Colorado Avalanche",0.353037320750385,"Playing At:  Montreal Canadiens   Home","60-70","Colorado Avalanche",0,2015
2015-11-14,"Pittsburgh Penguins",0.6193880632147,"New Jersey Devils",0.3806119367853,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",0,2015
2015-11-14,"San Jose Sharks",0.59373566119321,"Buffalo Sabres",0.40626433880679,"Playing At:  Buffalo Sabres   Home","55-60","San Jose Sharks",1,2015
2015-11-14,"St. Louis Blues",0.571848873043322,"Chicago Blackhawks",0.428151126956678,"Playing At:  St. Louis Blues   Home","55-60","Chicago Blackhawks",0,2015
2015-11-14,"Carolina Hurricanes",0.556651977848408,"Philadelphia Flyers",0.443348022151592,"Playing At:  Carolina Hurricanes   Home","55-60","Philadelphia Flyers",0,2015
2015-11-14,"New York Rangers",0.551327645284614,"Ottawa Senators",0.448672354715386,"Playing At:  Ottawa Senators   Home","55-60","New York Rangers",1,2015
2015-11-14,"Dallas Stars",0.542506796553602,"Minnesota Wild",0.457493203446398,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2015
2015-11-14,"Nashville Predators",0.52705686774342,"Winnipeg Jets",0.47294313225658,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2015
2015-11-14,"Boston Bruins",0.502507807042543,"Detroit Red Wings",0.497492192957457,"Playing At:  Boston Bruins   Home","55 >","Boston Bruins",1,2015
2015-11-15,"New York Rangers",0.854102785563227,"Toronto Maple Leafs",0.145897214436773,"Playing At:  New York Rangers   Home","85 <","New York Rangers",1,2015
2015-11-15,"Chicago Blackhawks",0.643668072559549,"Calgary Flames",0.356331927440451,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-11-16,"New York Islanders",0.758174077963943,"Arizona Coyotes",0.241825922036057,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1,2015
2015-11-16,"Anaheim Ducks",0.69976678801154,"Carolina Hurricanes",0.30023321198846,"Playing At:  Carolina Hurricanes   Home","60-70","Anaheim Ducks",1,2015
2015-11-16,"Montreal Canadiens",0.69029237941207,"Vancouver Canucks",0.30970762058793,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2015
2015-11-16,"St. Louis Blues",0.603197755010677,"Winnipeg Jets",0.396802244989323,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2015
2015-11-16,"Tampa Bay Lightning",0.580161940125468,"Florida Panthers",0.419838059874532,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",0,2015
2015-11-16,"Ottawa Senators",0.518625945933666,"Detroit Red Wings",0.481374054066334,"Playing At:  Ottawa Senators   Home","55 >","Detroit Red Wings",0,2015
2015-11-17,"Dallas Stars",0.72740955162071,"Buffalo Sabres",0.27259044837929,"Playing At:  Buffalo Sabres   Home","70-80","Dallas Stars",1,2015
2015-11-17,"St. Louis Blues",0.660693929522269,"Columbus Blue Jackets",0.339306070477731,"Playing At:  Columbus Blue Jackets   Home","60-70","Columbus Blue Jackets",0,2015
2015-11-17,"Colorado Avalanche",0.63243788728892,"Toronto Maple Leafs",0.36756211271108,"Playing At:  Toronto Maple Leafs   Home","60-70","Toronto Maple Leafs",0,2015
2015-11-17,"Calgary Flames",0.608043105800188,"New Jersey Devils",0.391956894199812,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-11-17,"Nashville Predators",0.566363364513694,"Anaheim Ducks",0.433636635486306,"Playing At:  Nashville Predators   Home","55-60","Nashville Predators",1,2015
2015-11-17,"Minnesota Wild",0.553192059179488,"Pittsburgh Penguins",0.446807940820512,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",0,2015
2015-11-17,"Los Angeles Kings",0.534590286884053,"Philadelphia Flyers",0.465409713115947,"Playing At:  Philadelphia Flyers   Home","55 >","Los Angeles Kings",1,2015
2015-11-17,"Boston Bruins",0.534492242012076,"San Jose Sharks",0.465507757987924,"Playing At:  Boston Bruins   Home","55 >","San Jose Sharks",0,2015
2015-11-18,"Chicago Blackhawks",0.755849211765025,"Edmonton Oilers",0.244150788234975,"Playing At:  Edmonton Oilers   Home","70-80","Chicago Blackhawks",1,2015
2015-11-18,"Winnipeg Jets",0.653559055897745,"Vancouver Canucks",0.346440944102255,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2015
2015-11-18,"Washington Capitals",0.54135260493734,"Detroit Red Wings",0.45864739506266,"Playing At:  Detroit Red Wings   Home","55 >","Washington Capitals",1,2015
2015-11-19,"St. Louis Blues",0.82896489453186,"Buffalo Sabres",0.17103510546814,"Playing At:  St. Louis Blues   Home","80-85","St. Louis Blues",1,2015
2015-11-19,"Montreal Canadiens",0.813606006208732,"Arizona Coyotes",0.186393993791268,"Playing At:  Montreal Canadiens   Home","80-85","Arizona Coyotes",0,2015
2015-11-19,"Minnesota Wild",0.592441628423956,"Boston Bruins",0.407558371576044,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",0,2015
2015-11-19,"Washington Capitals",0.578744348003406,"Dallas Stars",0.421255651996594,"Playing At:  Washington Capitals   Home","55-60","Dallas Stars",0,2015
2015-11-19,"Pittsburgh Penguins",0.576670369075165,"Colorado Avalanche",0.423329630924835,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",1,2015
2015-11-19,"Anaheim Ducks",0.53869920649263,"Florida Panthers",0.46130079350737,"Playing At:  Florida Panthers   Home","55 >","Anaheim Ducks",1,2015
2015-11-19,"San Jose Sharks",0.53827231450423,"Philadelphia Flyers",0.46172768549577,"Playing At:  Philadelphia Flyers   Home","55 >","San Jose Sharks",1,2015
2015-11-19,"New York Rangers",0.521807904091498,"Tampa Bay Lightning",0.478192095908502,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0,2015
2015-11-19,"Columbus Blue Jackets",0.500008112945395,"Ottawa Senators",0.499991887054605,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2015
2015-11-20,"Carolina Hurricanes",0.654818012842468,"Toronto Maple Leafs",0.345181987157532,"Playing At:  Carolina Hurricanes   Home","60-70","Toronto Maple Leafs",0,2015
2015-11-20,"New Jersey Devils",0.620657156018966,"Edmonton Oilers",0.379342843981034,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",0,2015
2015-11-20,"Nashville Predators",0.584523097332219,"Columbus Blue Jackets",0.415476902667781,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",0,2015
2015-11-20,"Detroit Red Wings",0.554113328658907,"Los Angeles Kings",0.445886671341093,"Playing At:  Detroit Red Wings   Home","55-60","Detroit Red Wings",1,2015
2015-11-20,"Montreal Canadiens",0.534855071630963,"New York Islanders",0.465144928369037,"Playing At:  New York Islanders   Home","55 >","Montreal Canadiens",1,2015
2015-11-20,"Chicago Blackhawks",0.530275941328715,"Calgary Flames",0.469724058671285,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0,2015
2015-11-21,"Winnipeg Jets",0.778161427887635,"Arizona Coyotes",0.221838572112365,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1,2015
2015-11-21,"Ottawa Senators",0.717857132908513,"Philadelphia Flyers",0.282142867091487,"Playing At:  Ottawa Senators   Home","70-80","Ottawa Senators",1,2015
2015-11-21,"Dallas Stars",0.694332393338642,"Buffalo Sabres",0.305667606661358,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2015
2015-11-21,"New York Rangers",0.666046768409191,"Florida Panthers",0.333953231590809,"Playing At:  Florida Panthers   Home","60-70","New York Rangers",1,2015
2015-11-21,"Boston Bruins",0.654678114176302,"Toronto Maple Leafs",0.345321885823698,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2015
2015-11-21,"St. Louis Blues",0.651721906769653,"Detroit Red Wings",0.348278093230347,"Playing At:  St. Louis Blues   Home","60-70","Detroit Red Wings",0,2015
2015-11-21,"Pittsburgh Penguins",0.603866372000301,"San Jose Sharks",0.396133627999699,"Playing At:  Pittsburgh Penguins   Home","60-70","San Jose Sharks",0,2015
2015-11-21,"Washington Capitals",0.596118594819699,"Colorado Avalanche",0.403881405180301,"Playing At:  Washington Capitals   Home","55-60","Washington Capitals",1,2015
2015-11-21,"Minnesota Wild",0.576874830269412,"Nashville Predators",0.423125169730588,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2015
2015-11-21,"Anaheim Ducks",0.52838392504605,"Tampa Bay Lightning",0.47161607495395,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0,2015
2015-11-21,"Vancouver Canucks",0.508441281009276,"Chicago Blackhawks",0.491558718990724,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1,2015
2015-11-22,"Montreal Canadiens",0.703262031569139,"New York Islanders",0.296737968430861,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",1,2015
2015-11-22,"Vancouver Canucks",0.655928411959969,"New Jersey Devils",0.344071588040031,"Playing At:  Vancouver Canucks   Home","60-70","New Jersey Devils",0,2015
2015-11-22,"Los Angeles Kings",0.634051352559072,"Carolina Hurricanes",0.365948647440928,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",0,2015
2015-11-22,"Columbus Blue Jackets",0.631647453176447,"San Jose Sharks",0.368352546823553,"Playing At:  Columbus Blue Jackets   Home","60-70","San Jose Sharks",0,2015
2015-11-23,"Washington Capitals",0.791040490300862,"Edmonton Oilers",0.208959509699138,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2015
2015-11-23,"St. Louis Blues",0.738069258395397,"Buffalo Sabres",0.261930741604603,"Playing At:  Buffalo Sabres   Home","70-80","St. Louis Blues",1,2015
2015-11-23,"New York Rangers",0.693507951317533,"Nashville Predators",0.306492048682467,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
2015-11-23,"Boston Bruins",0.575040519000719,"Toronto Maple Leafs",0.424959480999281,"Playing At:  Toronto Maple Leafs   Home","55-60","Boston Bruins",1,2015
2015-11-23,"Philadelphia Flyers",0.543725717215406,"Carolina Hurricanes",0.456274282784594,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1,2015
2015-11-23,"Los Angeles Kings",0.515437463480666,"Florida Panthers",0.484562536519334,"Playing At:  Florida Panthers   Home","55 >","Los Angeles Kings",1,2015
2015-11-23,"Winnipeg Jets",0.507629344828189,"Colorado Avalanche",0.492370655171811,"Playing At:  Winnipeg Jets   Home","55 >","Colorado Avalanche",0,2015
2015-11-24,"Dallas Stars",0.629502115351676,"Ottawa Senators",0.370497884648324,"Playing At:  Dallas Stars   Home","60-70","Ottawa Senators",0,2015
2015-11-24,"Anaheim Ducks",0.587284949647294,"Calgary Flames",0.412715050352706,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",1,2015
2015-11-25,"Detroit Red Wings",0.698110551731898,"Boston Bruins",0.301889448268102,"Playing At:  Detroit Red Wings   Home","60-70","Boston Bruins",0,2015
2015-11-25,"Nashville Predators",0.686745686827307,"Buffalo Sabres",0.313254313172693,"Playing At:  Buffalo Sabres   Home","60-70","Nashville Predators",1,2015
2015-11-25,"Minnesota Wild",0.666532390405173,"Vancouver Canucks",0.333467609594827,"Playing At:  Minnesota Wild   Home","60-70","Vancouver Canucks",0,2015
2015-11-25,"New York Islanders",0.645506055500481,"Philadelphia Flyers",0.354493944499519,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2015
2015-11-25,"Colorado Avalanche",0.64545084081906,"Ottawa Senators",0.35454915918094,"Playing At:  Colorado Avalanche   Home","60-70","Ottawa Senators",0,2015
2015-11-25,"Anaheim Ducks",0.630966461771899,"Arizona Coyotes",0.369033538228101,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0,2015
2015-11-25,"New York Rangers",0.620522929878161,"Montreal Canadiens",0.379477070121839,"Playing At:  New York Rangers   Home","60-70","Montreal Canadiens",0,2015
2015-11-25,"St. Louis Blues",0.618384459534871,"Pittsburgh Penguins",0.381615540465129,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",0,2015
2015-11-25,"Washington Capitals",0.599283421262979,"Winnipeg Jets",0.400716578737021,"Playing At:  Washington Capitals   Home","55-60","Washington Capitals",1,2015
2015-11-25,"Chicago Blackhawks",0.598864458402631,"San Jose Sharks",0.401135541597369,"Playing At:  San Jose Sharks   Home","55-60","Chicago Blackhawks",1,2015
2015-11-25,"Carolina Hurricanes",0.585782236586612,"Edmonton Oilers",0.414217763413388,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",1,2015
2015-11-25,"Tampa Bay Lightning",0.517672482169253,"Los Angeles Kings",0.482327517830747,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",1,2015
2015-11-25,"New Jersey Devils",0.511368867386701,"Columbus Blue Jackets",0.488631132613299,"Playing At:  New Jersey Devils   Home","55 >","Columbus Blue Jackets",0,2015
2015-11-27,"Detroit Red Wings",0.759581291736693,"Edmonton Oilers",0.240418708263307,"Playing At:  Detroit Red Wings   Home","70-80","Detroit Red Wings",1,2015
2015-11-27,"Nashville Predators",0.664179101593364,"Philadelphia Flyers",0.335820898406636,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",0,2015
2015-11-27,"Dallas Stars",0.654762235592251,"Vancouver Canucks",0.345237764407749,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2015
2015-11-27,"Calgary Flames",0.639313472235609,"Arizona Coyotes",0.360686527764391,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0,2015
2015-11-27,"Minnesota Wild",0.629516040117034,"Winnipeg Jets",0.370483959882966,"Playing At:  Minnesota Wild   Home","60-70","Winnipeg Jets",0,2015
2015-11-27,"Montreal Canadiens",0.61710350840775,"New Jersey Devils",0.38289649159225,"Playing At:  New Jersey Devils   Home","60-70","Montreal Canadiens",1,2015
2015-11-27,"New York Rangers",0.599937384481899,"Boston Bruins",0.400062615518101,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",0,2015
2015-11-27,"Washington Capitals",0.575323916966877,"Tampa Bay Lightning",0.424676083033123,"Playing At:  Washington Capitals   Home","55-60","Washington Capitals",1,2015
2015-11-27,"Buffalo Sabres",0.552150063091736,"Carolina Hurricanes",0.447849936908264,"Playing At:  Buffalo Sabres   Home","55-60","Buffalo Sabres",1,2015
2015-11-27,"Chicago Blackhawks",0.533303120954701,"Anaheim Ducks",0.466696879045299,"Playing At:  Anaheim Ducks   Home","55 >","Chicago Blackhawks",1,2015
2015-11-27,"Columbus Blue Jackets",0.519280300813939,"Pittsburgh Penguins",0.480719699186061,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",1,2015
2015-11-27,"Florida Panthers",0.514806670331054,"New York Islanders",0.485193329668946,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1,2015
2015-11-28,"New York Rangers",0.824417175064717,"Philadelphia Flyers",0.175582824935283,"Playing At:  New York Rangers   Home","80-85","Philadelphia Flyers",0,2015
2015-11-28,"Nashville Predators",0.765788623373865,"Buffalo Sabres",0.234211376626135,"Playing At:  Nashville Predators   Home","70-80","Buffalo Sabres",0,2015
2015-11-28,"Montreal Canadiens",0.763221769906246,"New Jersey Devils",0.236778230093754,"Playing At:  Montreal Canadiens   Home","70-80","New Jersey Devils",0,2015
2015-11-28,"Pittsburgh Penguins",0.750153710128466,"Edmonton Oilers",0.249846289871534,"Playing At:  Pittsburgh Penguins   Home","70-80","Edmonton Oilers",0,2015
2015-11-28,"Washington Capitals",0.673733652663539,"Toronto Maple Leafs",0.326266347336461,"Playing At:  Toronto Maple Leafs   Home","60-70","Washington Capitals",1,2015
2015-11-28,"St. Louis Blues",0.640301249131668,"Columbus Blue Jackets",0.359698750868332,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2015
2015-11-28,"Ottawa Senators",0.639662421817526,"Arizona Coyotes",0.360337578182474,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0,2015
2015-11-28,"Chicago Blackhawks",0.544396182812943,"Los Angeles Kings",0.455603817187057,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-11-28,"San Jose Sharks",0.543870463837537,"Calgary Flames",0.456129536162463,"Playing At:  San Jose Sharks   Home","55 >","San Jose Sharks",1,2015
2015-11-28,"Colorado Avalanche",0.540789229161226,"Winnipeg Jets",0.459210770838774,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1,2015
2015-11-28,"New York Islanders",0.536932895822523,"Tampa Bay Lightning",0.463067104177477,"Playing At:  Tampa Bay Lightning   Home","55 >","New York Islanders",1,2015
2015-11-28,"Dallas Stars",0.512463752760555,"Minnesota Wild",0.487536247239445,"Playing At:  Minnesota Wild   Home","55 >","Dallas Stars",1,2015
2015-11-29,"Detroit Red Wings",0.512025949239128,"Florida Panthers",0.487974050760872,"Playing At:  Detroit Red Wings   Home","55 >","Florida Panthers",0,2015
2015-11-30,"New York Rangers",0.81459141353105,"Carolina Hurricanes",0.18540858646895,"Playing At:  New York Rangers   Home","80-85","New York Rangers",1,2015
2015-11-30,"Toronto Maple Leafs",0.576511114917084,"Edmonton Oilers",0.423488885082916,"Playing At:  Toronto Maple Leafs   Home","55-60","Toronto Maple Leafs",1,2015
2015-11-30,"New York Islanders",0.574520791475164,"Colorado Avalanche",0.425479208524836,"Playing At:  New York Islanders   Home","55-60","New York Islanders",1,2015
2015-11-30,"Anaheim Ducks",0.569155447606056,"Vancouver Canucks",0.430844552393944,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",1,2015
2015-12-01,"Detroit Red Wings",0.776572769342096,"Buffalo Sabres",0.223427230657904,"Playing At:  Detroit Red Wings   Home","70-80","Detroit Red Wings",1,2015
2015-12-01,"Nashville Predators",0.72672699914479,"Arizona Coyotes",0.27327300085521,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2015
2015-12-01,"St. Louis Blues",0.689468724589773,"Florida Panthers",0.310531275410227,"Playing At:  St. Louis Blues   Home","60-70","Florida Panthers",0,2015
2015-12-01,"Ottawa Senators",0.640318426535396,"Philadelphia Flyers",0.359681573464604,"Playing At:  Ottawa Senators   Home","60-70","Philadelphia Flyers",0,2015
2015-12-01,"Colorado Avalanche",0.625257871540674,"New Jersey Devils",0.374742128459326,"Playing At:  New Jersey Devils   Home","60-70","Colorado Avalanche",1,2015
2015-12-01,"Montreal Canadiens",0.60407881106343,"Columbus Blue Jackets",0.39592118893657,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2015
2015-12-01,"Chicago Blackhawks",0.577302371160306,"Minnesota Wild",0.422697628839694,"Playing At:  Chicago Blackhawks   Home","55-60","Minnesota Wild",0,2015
2015-12-01,"San Jose Sharks",0.572469019402261,"Pittsburgh Penguins",0.427530980597739,"Playing At:  San Jose Sharks   Home","55-60","Pittsburgh Penguins",0,2015
2015-12-01,"Los Angeles Kings",0.540629617558621,"Vancouver Canucks",0.459370382441379,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",1,2015
2015-12-01,"Dallas Stars",0.531110572985195,"Calgary Flames",0.468889427014805,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0,2015
2015-12-02,"Winnipeg Jets",0.740387493890327,"Toronto Maple Leafs",0.259612506109673,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1,2015
2015-12-02,"Boston Bruins",0.712588969761086,"Edmonton Oilers",0.287411030238914,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",0,2015
2015-12-02,"New York Rangers",0.622828170206337,"New York Islanders",0.377171829793663,"Playing At:  New York Islanders   Home","60-70","New York Islanders",0,2015
2015-12-02,"Anaheim Ducks",0.525307353845145,"Tampa Bay Lightning",0.474692646154855,"Playing At:  Anaheim Ducks   Home","55 >","Tampa Bay Lightning",0,2015
2015-12-03,"Minnesota Wild",0.752183734052319,"Toronto Maple Leafs",0.247816265947681,"Playing At:  Minnesota Wild   Home","70-80","Minnesota Wild",1,2015
2015-12-03,"New York Rangers",0.722112445769013,"Colorado Avalanche",0.277887554230987,"Playing At:  New York Rangers   Home","70-80","Colorado Avalanche",0,2015
2015-12-03,"Detroit Red Wings",0.694836922953321,"Arizona Coyotes",0.305163077046679,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",1,2015
2015-12-03,"Montreal Canadiens",0.594919571197993,"Washington Capitals",0.405080428802007,"Playing At:  Montreal Canadiens   Home","55-60","Washington Capitals",0,2015
2015-12-03,"Nashville Predators",0.588546336861207,"Florida Panthers",0.411453663138793,"Playing At:  Nashville Predators   Home","55-60","Florida Panthers",0,2015
2015-12-03,"New Jersey Devils",0.5147339505622,"Carolina Hurricanes",0.4852660494378,"Playing At:  Carolina Hurricanes   Home","55 >","New Jersey Devils",1,2015
2015-12-03,"Chicago Blackhawks",0.511950990597653,"Ottawa Senators",0.488049009402347,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2015
2015-12-03,"Dallas Stars",0.506339402567031,"Vancouver Canucks",0.493660597432969,"Playing At:  Vancouver Canucks   Home","55 >","Dallas Stars",1,2015
2015-12-04,"Dallas Stars",0.776262408747972,"Edmonton Oilers",0.223737591252028,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",0,2015
2015-12-04,"St. Louis Blues",0.626433119134443,"New York Islanders",0.373566880865557,"Playing At:  New York Islanders   Home","60-70","New York Islanders",0,2015
2015-12-04,"Anaheim Ducks",0.581938622765043,"San Jose Sharks",0.418061377234957,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",1,2015
2015-12-04,"Calgary Flames",0.57315146295651,"Boston Bruins",0.42684853704349,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",1,2015
2015-12-04,"New Jersey Devils",0.571783704697049,"Philadelphia Flyers",0.428216295302951,"Playing At:  New Jersey Devils   Home","55-60","Philadelphia Flyers",0,2015
2015-12-04,"Columbus Blue Jackets",0.559591868349811,"Florida Panthers",0.440408131650189,"Playing At:  Columbus Blue Jackets   Home","55-60","Florida Panthers",0,2015
2015-12-04,"Arizona Coyotes",0.521508732835028,"Buffalo Sabres",0.478491267164972,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",0,2015
2015-12-05,"St. Louis Blues",0.838657137635446,"Toronto Maple Leafs",0.161342862364554,"Playing At:  St. Louis Blues   Home","80-85","Toronto Maple Leafs",0,2015
2015-12-05,"Montreal Canadiens",0.701814831041803,"Carolina Hurricanes",0.298185168958197,"Playing At:  Carolina Hurricanes   Home","70-80","Carolina Hurricanes",0,2015
2015-12-05,"Columbus Blue Jackets",0.689160662057103,"Philadelphia Flyers",0.310839337942897,"Playing At:  Philadelphia Flyers   Home","60-70","Columbus Blue Jackets",1,2015
2015-12-05,"Los Angeles Kings",0.585123698818689,"Pittsburgh Penguins",0.414876301181311,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",1,2015
2015-12-05,"Washington Capitals",0.561535574578625,"Winnipeg Jets",0.438464425421375,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",0,2015
2015-12-05,"Nashville Predators",0.553056003365912,"Detroit Red Wings",0.446943996634088,"Playing At:  Detroit Red Wings   Home","55-60","Detroit Red Wings",0,2015
2015-12-05,"Vancouver Canucks",0.544207500851475,"Boston Bruins",0.455792499148525,"Playing At:  Vancouver Canucks   Home","55 >","Boston Bruins",0,2015
2015-12-05,"Minnesota Wild",0.541677137490117,"Colorado Avalanche",0.458322862509883,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1,2015
2015-12-05,"Tampa Bay Lightning",0.539332439157959,"San Jose Sharks",0.460667560842041,"Playing At:  San Jose Sharks   Home","55 >","Tampa Bay Lightning",1,2015
2015-12-05,"Ottawa Senators",0.527712871657448,"New York Islanders",0.472287128342552,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",1,2015
2015-12-06,"New York Rangers",0.649168710521159,"Ottawa Senators",0.350831289478841,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
