"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2024-01-02,"Winnipeg Jets",0.567178126322808,"Tampa Bay Lightning",0.432821873677192,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1
2024-01-02,"Pittsburgh Penguins",0.560364583356415,"Washington Capitals",0.439635416643585,"Playing At:  Pittsburgh Penguins   Home","55-60","Washington Capitals",0
2024-01-02,"Los Angeles Kings",0.509646455329842,"Toronto Maple Leafs",0.490353544670158,"Playing At:  Los Angeles Kings   Home","55 >","Toronto Maple Leafs",0
2024-01-02,"New York Rangers",0.500100213369386,"Carolina Hurricanes",0.499899786630614,"Playing At:  New York Rangers   Home","55 >","Carolina Hurricanes",0
2024-01-03,"Toronto Maple Leafs",0.772853431221945,"Anaheim Ducks",0.227146568778055,"Playing At:  Anaheim Ducks   Home","70-80","Toronto Maple Leafs",1
2024-01-03,"New Jersey Devils",0.660583792163594,"Washington Capitals",0.339416207836406,"Playing At:  Washington Capitals   Home","60-70","New Jersey Devils",1
2024-01-04,"New York Rangers",0.837382976501054,"Chicago Blackhawks",0.162617023498946,"Playing At:  New York Rangers   Home","80-85","New York Rangers",1
2024-01-04,"Los Angeles Kings",0.730461538001353,"Detroit Red Wings",0.269538461998647,"Playing At:  Los Angeles Kings   Home","70-80","Detroit Red Wings",0
2024-01-04,"Winnipeg Jets",0.730044307274388,"San Jose Sharks",0.269955692725612,"Playing At:  San Jose Sharks   Home","70-80","Winnipeg Jets",1
2024-01-04,"Boston Bruins",0.728442917871806,"Pittsburgh Penguins",0.271557082128194,"Playing At:  Boston Bruins   Home","70-80","Pittsburgh Penguins",0
2024-01-04,"Nashville Predators",0.637735822020098,"Calgary Flames",0.362264177979902,"Playing At:  Nashville Predators   Home","60-70","Calgary Flames",0
2024-01-04,"Seattle Kraken",0.604732236547462,"Ottawa Senators",0.395267763452538,"Playing At:  Seattle Kraken   Home","60-70","Seattle Kraken",1
2024-01-04,"New York Islanders",0.601249861052305,"Arizona Coyotes",0.398750138947695,"Playing At:  Arizona Coyotes   Home","60-70","New York Islanders",1
2024-01-04,"Philadelphia Flyers",0.593415553560909,"Columbus Blue Jackets",0.406584446439091,"Playing At:  Philadelphia Flyers   Home","55-60","Columbus Blue Jackets",0
2024-01-04,"Vegas Golden Knights",0.583771723925381,"Florida Panthers",0.416228276074619,"Playing At:  Vegas Golden Knights   Home","55-60","Florida Panthers",0
2024-01-04,"Minnesota Wild",0.556766434490964,"Tampa Bay Lightning",0.443233565509036,"Playing At:  Minnesota Wild   Home","55-60","Tampa Bay Lightning",0
2024-01-04,"Colorado Avalanche",0.53592866979873,"Dallas Stars",0.46407133020127,"Playing At:  Dallas Stars   Home","55 >","Colorado Avalanche",1
2024-01-04,"Buffalo Sabres",0.530549772066835,"Montreal Canadiens",0.469450227933165,"Playing At:  Montreal Canadiens   Home","55 >","Buffalo Sabres",1
2024-01-04,"Vancouver Canucks",0.526073599480424,"St. Louis Blues",0.473926400519576,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",0
2024-01-05,"New Jersey Devils",0.855899618890899,"Chicago Blackhawks",0.144100381109101,"Playing At:  New Jersey Devils   Home","85 <","New Jersey Devils",1
2024-01-05,"Winnipeg Jets",0.659131362457222,"Anaheim Ducks",0.340868637542778,"Playing At:  Anaheim Ducks   Home","60-70","Winnipeg Jets",1
2024-01-05,"Carolina Hurricanes",0.549935263314189,"Washington Capitals",0.450064736685811,"Playing At:  Washington Capitals   Home","55 >","Carolina Hurricanes",1
2024-01-06,"Toronto Maple Leafs",0.758151123076061,"San Jose Sharks",0.241848876923939,"Playing At:  San Jose Sharks   Home","70-80","Toronto Maple Leafs",1
2024-01-06,"New York Rangers",0.714786845636087,"Montreal Canadiens",0.285213154363913,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",0
2024-01-06,"Boston Bruins",0.713458748583297,"Tampa Bay Lightning",0.286541251416703,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1
2024-01-06,"Minnesota Wild",0.712831925626981,"Columbus Blue Jackets",0.287168074373019,"Playing At:  Columbus Blue Jackets   Home","70-80","Minnesota Wild",1
2024-01-06,"Edmonton Oilers",0.668520047448222,"Ottawa Senators",0.331479952551778,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1
2024-01-06,"Carolina Hurricanes",0.661910106957784,"St. Louis Blues",0.338089893042216,"Playing At:  Carolina Hurricanes   Home","60-70","St. Louis Blues",0
2024-01-06,"Vegas Golden Knights",0.618794775338342,"New York Islanders",0.381205224661658,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2024-01-06,"New Jersey Devils",0.58188394026699,"Vancouver Canucks",0.41811605973301,"Playing At:  New Jersey Devils   Home","55-60","Vancouver Canucks",0
2024-01-06,"Colorado Avalanche",0.570325905822316,"Florida Panthers",0.429674094177684,"Playing At:  Colorado Avalanche   Home","55-60","Florida Panthers",0
2024-01-06,"Pittsburgh Penguins",0.559774742242928,"Buffalo Sabres",0.440225257757072,"Playing At:  Pittsburgh Penguins   Home","55-60","Buffalo Sabres",0
2024-01-06,"Dallas Stars",0.547629715632142,"Nashville Predators",0.452370284367858,"Playing At:  Dallas Stars   Home","55 >","Nashville Predators",0
2024-01-06,"Philadelphia Flyers",0.519105929089424,"Calgary Flames",0.480894070910576,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1
2024-01-07,"Winnipeg Jets",0.67414313439454,"Arizona Coyotes",0.32585686560546,"Playing At:  Arizona Coyotes   Home","60-70","Winnipeg Jets",1
2024-01-07,"Los Angeles Kings",0.641105781196004,"Washington Capitals",0.358894218803996,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0
2024-01-07,"Detroit Red Wings",0.610546518303528,"Anaheim Ducks",0.389453481696472,"Playing At:  Anaheim Ducks   Home","60-70","Detroit Red Wings",1
2024-01-07,"Calgary Flames",0.579273534384161,"Chicago Blackhawks",0.420726465615839,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",0
2024-01-08,"Boston Bruins",0.625479031886355,"Colorado Avalanche",0.374520968113645,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",0
2024-01-08,"New York Rangers",0.600137742506923,"Vancouver Canucks",0.399862257493077,"Playing At:  New York Rangers   Home","60-70","Vancouver Canucks",0
2024-01-08,"Pittsburgh Penguins",0.560864970651455,"Philadelphia Flyers",0.439135029348545,"Playing At:  Philadelphia Flyers   Home","55-60","Pittsburgh Penguins",1
2024-01-08,"Dallas Stars",0.536291646640139,"Minnesota Wild",0.463708353359861,"Playing At:  Minnesota Wild   Home","55 >","Dallas Stars",1
2024-01-09,"Boston Bruins",0.790229482224656,"Arizona Coyotes",0.209770517775344,"Playing At:  Arizona Coyotes   Home","70-80","Arizona Coyotes",0
2024-01-09,"Toronto Maple Leafs",0.760516266785911,"San Jose Sharks",0.239483733214089,"Playing At:  Toronto Maple Leafs   Home","70-80","Toronto Maple Leafs",1
2024-01-09,"Winnipeg Jets",0.750511227517735,"Columbus Blue Jackets",0.249488772482265,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1
2024-01-09,"Nashville Predators",0.715185702049088,"Anaheim Ducks",0.284814297950912,"Playing At:  Nashville Predators   Home","70-80","Anaheim Ducks",0
2024-01-09,"Edmonton Oilers",0.695703544949819,"Chicago Blackhawks",0.304296455050181,"Playing At:  Chicago Blackhawks   Home","60-70","Edmonton Oilers",1
2024-01-09,"New York Islanders",0.556455760656178,"Vancouver Canucks",0.443544239343822,"Playing At:  New York Islanders   Home","55-60","Vancouver Canucks",0
2024-01-09,"Los Angeles Kings",0.551279651464847,"Tampa Bay Lightning",0.448720348535153,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",0
2024-01-09,"Florida Panthers",0.534979181757198,"St. Louis Blues",0.465020818242802,"Playing At:  St. Louis Blues   Home","55 >","Florida Panthers",1
2024-01-09,"Ottawa Senators",0.523545328904977,"Calgary Flames",0.476454671095023,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0
2024-01-09,"Buffalo Sabres",0.513744882370249,"Seattle Kraken",0.486255117629751,"Playing At:  Buffalo Sabres   Home","55 >","Seattle Kraken",0
2024-01-10,"Dallas Stars",0.585446337309359,"Minnesota Wild",0.414553662690641,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1
2024-01-10,"Philadelphia Flyers",0.540534537146481,"Montreal Canadiens",0.459465462853519,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1
2024-01-10,"Colorado Avalanche",0.520536687447221,"Vegas Golden Knights",0.479463312552779,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1
2024-01-11,"Carolina Hurricanes",0.827749426852771,"Anaheim Ducks",0.172250573147229,"Playing At:  Carolina Hurricanes   Home","80-85","Carolina Hurricanes",1
2024-01-11,"Winnipeg Jets",0.756299573651001,"Chicago Blackhawks",0.243700426348999,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1
2024-01-11,"New York Rangers",0.687874223915771,"St. Louis Blues",0.312125776084229,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",0
2024-01-11,"Boston Bruins",0.646085077607031,"Vegas Golden Knights",0.353914922392969,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",0
2024-01-11,"Montreal Canadiens",0.59647642672921,"San Jose Sharks",0.40352357327079,"Playing At:  Montreal Canadiens   Home","55-60","San Jose Sharks",0
2024-01-11,"Edmonton Oilers",0.568777362239516,"Detroit Red Wings",0.431222637760484,"Playing At:  Detroit Red Wings   Home","55-60","Edmonton Oilers",1
2024-01-11,"Arizona Coyotes",0.563212403651589,"Calgary Flames",0.436787596348411,"Playing At:  Arizona Coyotes   Home","55-60","Calgary Flames",0
2024-01-11,"New Jersey Devils",0.549024706638789,"Tampa Bay Lightning",0.450975293361211,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0
2024-01-11,"Toronto Maple Leafs",0.538366286417512,"New York Islanders",0.461633713582488,"Playing At:  New York Islanders   Home","55 >","New York Islanders",0
2024-01-11,"Los Angeles Kings",0.511691785636372,"Florida Panthers",0.488308214363628,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",0
2024-01-11,"Ottawa Senators",0.509853023793745,"Buffalo Sabres",0.490146976206255,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",0
2024-01-11,"Seattle Kraken",0.506097011788246,"Washington Capitals",0.493902988211754,"Playing At:  Washington Capitals   Home","55 >","Seattle Kraken",1
2024-01-11,"Vancouver Canucks",0.505755948476477,"Pittsburgh Penguins",0.494244051523523,"Playing At:  Pittsburgh Penguins   Home","55 >","Vancouver Canucks",1
2024-01-12,"Minnesota Wild",0.664354630308832,"Philadelphia Flyers",0.335645369691168,"Playing At:  Minnesota Wild   Home","60-70","Philadelphia Flyers",0
2024-01-12,"Dallas Stars",0.534180732725567,"Nashville Predators",0.465819267274433,"Playing At:  Dallas Stars   Home","55 >","Nashville Predators",0
2024-01-13,"Boston Bruins",0.793273263010942,"St. Louis Blues",0.206726736989058,"Playing At:  St. Louis Blues   Home","70-80","Boston Bruins",1
2024-01-13,"Tampa Bay Lightning",0.77601482906651,"Anaheim Ducks",0.22398517093349,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1
2024-01-13,"Vegas Golden Knights",0.735121337860677,"Calgary Flames",0.264878662139323,"Playing At:  Vegas Golden Knights   Home","70-80","Calgary Flames",0
2024-01-13,"Ottawa Senators",0.729779971079626,"San Jose Sharks",0.270220028920374,"Playing At:  Ottawa Senators   Home","70-80","Ottawa Senators",1
2024-01-13,"Dallas Stars",0.719223378514619,"Chicago Blackhawks",0.280776621485381,"Playing At:  Chicago Blackhawks   Home","70-80","Dallas Stars",1
2024-01-13,"Seattle Kraken",0.709587553971774,"Columbus Blue Jackets",0.290412446028226,"Playing At:  Columbus Blue Jackets   Home","70-80","Seattle Kraken",1
2024-01-13,"New York Rangers",0.708331422133805,"Washington Capitals",0.291668577866195,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",0
2024-01-13,"Los Angeles Kings",0.676337152015914,"Detroit Red Wings",0.323662847984086,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",0
2024-01-13,"Edmonton Oilers",0.671853444595888,"Montreal Canadiens",0.328146555404112,"Playing At:  Montreal Canadiens   Home","60-70","Edmonton Oilers",1
2024-01-13,"Minnesota Wild",0.667811452276629,"Arizona Coyotes",0.332188547723371,"Playing At:  Minnesota Wild   Home","60-70","Arizona Coyotes",0
2024-01-13,"Winnipeg Jets",0.660064196143386,"Philadelphia Flyers",0.339935803856614,"Playing At:  Winnipeg Jets   Home","60-70","Philadelphia Flyers",0
2024-01-13,"Carolina Hurricanes",0.640445832804258,"Pittsburgh Penguins",0.359554167195742,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1
2024-01-13,"Vancouver Canucks",0.53750492232805,"Buffalo Sabres",0.46249507767195,"Playing At:  Buffalo Sabres   Home","55 >","Vancouver Canucks",1
2024-01-13,"New York Islanders",0.531911432743294,"Nashville Predators",0.468088567256706,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",0
2024-01-13,"Colorado Avalanche",0.530502237337921,"Toronto Maple Leafs",0.469497762662079,"Playing At:  Toronto Maple Leafs   Home","55 >","Colorado Avalanche",1
2024-01-13,"New Jersey Devils",0.52099758704792,"Florida Panthers",0.47900241295208,"Playing At:  Florida Panthers   Home","55 >","New Jersey Devils",1
2024-01-14,"New York Rangers",0.737430408362335,"Washington Capitals",0.262569591637665,"Playing At:  New York Rangers   Home","70-80","New York Rangers",1
2024-01-14,"Toronto Maple Leafs",0.637348773144326,"Detroit Red Wings",0.362651226855674,"Playing At:  Toronto Maple Leafs   Home","60-70","Detroit Red Wings",0
2024-01-15,"Florida Panthers",0.79749624130801,"Anaheim Ducks",0.20250375869199,"Playing At:  Florida Panthers   Home","70-80","Anaheim Ducks",0
2024-01-15,"Buffalo Sabres",0.769694623995507,"San Jose Sharks",0.230305376004493,"Playing At:  Buffalo Sabres   Home","70-80","Buffalo Sabres",1
2024-01-15,"Colorado Avalanche",0.743990756390539,"Montreal Canadiens",0.256009243609461,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",0
2024-01-15,"Vancouver Canucks",0.736820057855837,"Columbus Blue Jackets",0.263179942144163,"Playing At:  Columbus Blue Jackets   Home","70-80","Columbus Blue Jackets",0
2024-01-15,"Boston Bruins",0.673306156736395,"New Jersey Devils",0.326693843263605,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1
2024-01-15,"St. Louis Blues",0.630092239172372,"Philadelphia Flyers",0.369907760827628,"Playing At:  St. Louis Blues   Home","60-70","Philadelphia Flyers",0
2024-01-15,"Vegas Golden Knights",0.609927072093366,"Nashville Predators",0.390072927906634,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2024-01-15,"Minnesota Wild",0.59225558086969,"New York Islanders",0.40774441913031,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1
2024-01-15,"Carolina Hurricanes",0.520449962424727,"Los Angeles Kings",0.479550037575273,"Playing At:  Carolina Hurricanes   Home","55 >","Los Angeles Kings",0
2024-01-15,"Pittsburgh Penguins",0.512649101365619,"Seattle Kraken",0.487350898634381,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1
2024-01-16,"New York Rangers",0.672532411818342,"Seattle Kraken",0.327467588181658,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1
2024-01-16,"Washington Capitals",0.64193490729847,"Anaheim Ducks",0.35806509270153,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1
2024-01-16,"Colorado Avalanche",0.580743659289553,"Ottawa Senators",0.419256340710447,"Playing At:  Ottawa Senators   Home","55-60","Colorado Avalanche",1
2024-01-16,"Winnipeg Jets",0.575024477832114,"New York Islanders",0.424975522167886,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1
2024-01-16,"Calgary Flames",0.555661126684488,"Arizona Coyotes",0.444338873315512,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",1
2024-01-16,"Chicago Blackhawks",0.515999744281362,"San Jose Sharks",0.484000255718638,"Playing At:  Chicago Blackhawks   Home","55 >","Chicago Blackhawks",1
2024-01-16,"Edmonton Oilers",0.509447499460202,"Toronto Maple Leafs",0.490552500539798,"Playing At:  Edmonton Oilers   Home","55 >","Edmonton Oilers",1
2024-01-16,"Los Angeles Kings",0.50766624617291,"Dallas Stars",0.49233375382709,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",0
2024-01-17,"New Jersey Devils",0.759942638191425,"Montreal Canadiens",0.240057361808575,"Playing At:  New Jersey Devils   Home","70-80","Montreal Canadiens",0
2024-01-17,"Florida Panthers",0.619366689097833,"Detroit Red Wings",0.380633310902167,"Playing At:  Florida Panthers   Home","60-70","Detroit Red Wings",0
2024-01-18,"Boston Bruins",0.729489141106815,"Colorado Avalanche",0.270510858893185,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1
2024-01-18,"Buffalo Sabres",0.713068505879803,"Chicago Blackhawks",0.286931494120197,"Playing At:  Buffalo Sabres   Home","70-80","Buffalo Sabres",1
2024-01-18,"Edmonton Oilers",0.682402517942168,"Seattle Kraken",0.317597482057832,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1
2024-01-18,"Dallas Stars",0.633357173458211,"Philadelphia Flyers",0.366642826541789,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",0
2024-01-18,"Toronto Maple Leafs",0.615785616774827,"Calgary Flames",0.384214383225173,"Playing At:  Calgary Flames   Home","60-70","Toronto Maple Leafs",1
2024-01-18,"Vancouver Canucks",0.61541386042804,"Arizona Coyotes",0.38458613957196,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1
2024-01-18,"Ottawa Senators",0.578280280458778,"Montreal Canadiens",0.421719719541222,"Playing At:  Ottawa Senators   Home","55-60","Ottawa Senators",1
2024-01-18,"Tampa Bay Lightning",0.554656777972479,"Minnesota Wild",0.445343222027521,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1
2024-01-18,"Washington Capitals",0.536107381335611,"St. Louis Blues",0.463892618664389,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",1
2024-01-18,"Los Angeles Kings",0.52445850667988,"Nashville Predators",0.47554149332012,"Playing At:  Los Angeles Kings   Home","55 >","Nashville Predators",0
2024-01-18,"Vegas Golden Knights",0.510054567652084,"New York Rangers",0.489945432347916,"Playing At:  Vegas Golden Knights   Home","55 >","Vegas Golden Knights",1
2024-01-19,"New Jersey Devils",0.747233982514258,"Columbus Blue Jackets",0.252766017485742,"Playing At:  Columbus Blue Jackets   Home","70-80","New Jersey Devils",1
2024-01-19,"Carolina Hurricanes",0.710698687526703,"Detroit Red Wings",0.289301312473297,"Playing At:  Carolina Hurricanes   Home","70-80","Carolina Hurricanes",1
2024-01-19,"New York Islanders",0.687412417437029,"Chicago Blackhawks",0.312587582562971,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",0
2024-01-19,"Florida Panthers",0.603443999840949,"Minnesota Wild",0.396556000159051,"Playing At:  Florida Panthers   Home","60-70","Minnesota Wild",0
