"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2024-01-05,"Winnipeg Jets",0.63,"Anaheim Ducks",0.37,"Playing At:  Anaheim Ducks   Home","60-70","Winnipeg Jets",1
2024-01-05,"Carolina Hurricanes",0.625,"Washington Capitals",0.375,"Playing At:  Washington Capitals   Home","60-70","Carolina Hurricanes",1
2024-01-06,"Toronto Maple Leafs",0.698,"San Jose Sharks",0.302,"Playing At:  San Jose Sharks   Home","60-70","Toronto Maple Leafs",1
2024-01-06,"Edmonton Oilers",0.671,"Ottawa Senators",0.329,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1
2024-01-06,"New York Rangers",0.66,"Montreal Canadiens",0.34,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",0
2024-01-06,"Carolina Hurricanes",0.616,"St. Louis Blues",0.384,"Playing At:  Carolina Hurricanes   Home","60-70","St. Louis Blues",0
2024-01-06,"Pittsburgh Penguins",0.584,"Buffalo Sabres",0.416,"Playing At:  Pittsburgh Penguins   Home","55-60","Buffalo Sabres",0
2024-01-06,"Boston Bruins",0.571,"Tampa Bay Lightning",0.429,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",1
2024-01-06,"Minnesota Wild",0.566,"Columbus Blue Jackets",0.434,"Playing At:  Columbus Blue Jackets   Home","55-60","Minnesota Wild",1
2024-01-06,"Dallas Stars",0.564,"Nashville Predators",0.436,"Playing At:  Dallas Stars   Home","55-60","Nashville Predators",0
2024-01-06,"Vancouver Canucks",0.524,"New Jersey Devils",0.476,"Playing At:  New Jersey Devils   Home","55 >","Vancouver Canucks",1
2024-01-06,"Vegas Golden Knights",0.516,"New York Islanders",0.484,"Playing At:  Vegas Golden Knights   Home","55 >","Vegas Golden Knights",1
2024-01-06,"Colorado Avalanche",0.513,"Florida Panthers",0.487,"Playing At:  Colorado Avalanche   Home","55 >","Florida Panthers",0
2024-01-06,"Calgary Flames",0.501,"Philadelphia Flyers",0.499,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0
2024-01-07,"Winnipeg Jets",0.674,"Arizona Coyotes",0.326,"Playing At:  Arizona Coyotes   Home","60-70","Winnipeg Jets",1
2024-01-07,"Calgary Flames",0.667,"Chicago Blackhawks",0.333,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",0
2024-01-07,"Los Angeles Kings",0.652,"Washington Capitals",0.348,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0
2024-01-07,"Detroit Red Wings",0.526,"Anaheim Ducks",0.474,"Playing At:  Anaheim Ducks   Home","55 >","Detroit Red Wings",1
2024-01-08,"New York Rangers",0.536,"Vancouver Canucks",0.464,"Playing At:  New York Rangers   Home","55 >","Vancouver Canucks",0
2024-01-08,"Boston Bruins",0.533,"Colorado Avalanche",0.467,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",0
2024-01-08,"Dallas Stars",0.528,"Minnesota Wild",0.472,"Playing At:  Minnesota Wild   Home","55 >","Dallas Stars",1
2024-01-08,"Pittsburgh Penguins",0.512,"Philadelphia Flyers",0.488,"Playing At:  Philadelphia Flyers   Home","55 >","Pittsburgh Penguins",1
2024-01-09,"Toronto Maple Leafs",0.77,"San Jose Sharks",0.23,"Playing At:  Toronto Maple Leafs   Home","70-80","Toronto Maple Leafs",1
2024-01-09,"Edmonton Oilers",0.76,"Chicago Blackhawks",0.24,"Playing At:  Chicago Blackhawks   Home","70-80","Edmonton Oilers",1
2024-01-09,"Winnipeg Jets",0.708,"Columbus Blue Jackets",0.292,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1
2024-01-09,"Boston Bruins",0.648,"Arizona Coyotes",0.352,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0
2024-01-09,"Nashville Predators",0.614,"Anaheim Ducks",0.386,"Playing At:  Nashville Predators   Home","60-70","Anaheim Ducks",0
2024-01-09,"Calgary Flames",0.55,"Ottawa Senators",0.45,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1
2024-01-09,"Seattle Kraken",0.539,"Buffalo Sabres",0.461,"Playing At:  Buffalo Sabres   Home","55 >","Seattle Kraken",1
2024-01-09,"New York Islanders",0.526,"Vancouver Canucks",0.474,"Playing At:  New York Islanders   Home","55 >","Vancouver Canucks",0
2024-01-09,"Los Angeles Kings",0.507,"Tampa Bay Lightning",0.493,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0
2024-01-09,"Florida Panthers",0.503,"St. Louis Blues",0.497,"Playing At:  St. Louis Blues   Home","55 >","Florida Panthers",1
2024-01-10,"Dallas Stars",0.627,"Minnesota Wild",0.373,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1
2024-01-10,"Montreal Canadiens",0.555,"Philadelphia Flyers",0.445,"Playing At:  Philadelphia Flyers   Home","55-60","Philadelphia Flyers",0
2024-01-10,"Colorado Avalanche",0.542,"Vegas Golden Knights",0.458,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1
2024-01-11,"Winnipeg Jets",0.759,"Chicago Blackhawks",0.241,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1
2024-01-11,"Edmonton Oilers",0.683,"Detroit Red Wings",0.317,"Playing At:  Detroit Red Wings   Home","60-70","Edmonton Oilers",1
2024-01-11,"Carolina Hurricanes",0.681,"Anaheim Ducks",0.319,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1
2024-01-11,"Seattle Kraken",0.656,"Washington Capitals",0.344,"Playing At:  Washington Capitals   Home","60-70","Seattle Kraken",1
2024-01-11,"Montreal Canadiens",0.624,"San Jose Sharks",0.376,"Playing At:  Montreal Canadiens   Home","60-70","San Jose Sharks",0
2024-01-11,"Florida Panthers",0.605,"Los Angeles Kings",0.395,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1
2024-01-11,"New York Rangers",0.602,"St. Louis Blues",0.398,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",0
2024-01-11,"Boston Bruins",0.593,"Vegas Golden Knights",0.407,"Playing At:  Vegas Golden Knights   Home","55-60","Vegas Golden Knights",0
2024-01-11,"Buffalo Sabres",0.578,"Ottawa Senators",0.422,"Playing At:  Buffalo Sabres   Home","55-60","Buffalo Sabres",1
2024-01-11,"New Jersey Devils",0.563,"Tampa Bay Lightning",0.437,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",0
2024-01-11,"Toronto Maple Leafs",0.553,"New York Islanders",0.447,"Playing At:  New York Islanders   Home","55-60","New York Islanders",0
2024-01-11,"Pittsburgh Penguins",0.537,"Vancouver Canucks",0.463,"Playing At:  Pittsburgh Penguins   Home","55 >","Vancouver Canucks",0
2024-01-11,"Calgary Flames",0.513,"Arizona Coyotes",0.487,"Playing At:  Arizona Coyotes   Home","55 >","Calgary Flames",1
2024-01-12,"Dallas Stars",0.584,"Nashville Predators",0.416,"Playing At:  Dallas Stars   Home","55-60","Nashville Predators",0
2024-01-12,"Minnesota Wild",0.531,"Philadelphia Flyers",0.469,"Playing At:  Minnesota Wild   Home","55 >","Philadelphia Flyers",0
2024-01-13,"Seattle Kraken",0.737,"Columbus Blue Jackets",0.263,"Playing At:  Columbus Blue Jackets   Home","70-80","Seattle Kraken",1
2024-01-13,"Dallas Stars",0.715,"Chicago Blackhawks",0.285,"Playing At:  Chicago Blackhawks   Home","70-80","Dallas Stars",1
2024-01-13,"Edmonton Oilers",0.713,"Montreal Canadiens",0.287,"Playing At:  Montreal Canadiens   Home","70-80","Edmonton Oilers",1
2024-01-13,"Tampa Bay Lightning",0.691,"Anaheim Ducks",0.309,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1
2024-01-13,"Ottawa Senators",0.676,"San Jose Sharks",0.324,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",1
2024-01-13,"Winnipeg Jets",0.672,"Philadelphia Flyers",0.328,"Playing At:  Winnipeg Jets   Home","60-70","Philadelphia Flyers",0
2024-01-13,"New York Rangers",0.645,"Washington Capitals",0.355,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0
2024-01-13,"Boston Bruins",0.618,"St. Louis Blues",0.382,"Playing At:  St. Louis Blues   Home","60-70","Boston Bruins",1
2024-01-13,"Minnesota Wild",0.612,"Arizona Coyotes",0.388,"Playing At:  Minnesota Wild   Home","60-70","Arizona Coyotes",0
2024-01-13,"Florida Panthers",0.608,"New Jersey Devils",0.392,"Playing At:  Florida Panthers   Home","60-70","New Jersey Devils",0
2024-01-13,"Vancouver Canucks",0.606,"Buffalo Sabres",0.394,"Playing At:  Buffalo Sabres   Home","60-70","Vancouver Canucks",1
2024-01-13,"Vegas Golden Knights",0.606,"Calgary Flames",0.394,"Playing At:  Vegas Golden Knights   Home","60-70","Calgary Flames",0
2024-01-13,"Carolina Hurricanes",0.593,"Pittsburgh Penguins",0.407,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",1
2024-01-13,"New York Islanders",0.524,"Nashville Predators",0.476,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",0
2024-01-13,"Colorado Avalanche",0.52,"Toronto Maple Leafs",0.48,"Playing At:  Toronto Maple Leafs   Home","55 >","Colorado Avalanche",1
2024-01-13,"Detroit Red Wings",0.512,"Los Angeles Kings",0.488,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",1
2024-01-14,"New York Rangers",0.654,"Washington Capitals",0.346,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1
2024-01-14,"Toronto Maple Leafs",0.572,"Detroit Red Wings",0.428,"Playing At:  Toronto Maple Leafs   Home","55-60","Detroit Red Wings",0
2024-01-15,"Colorado Avalanche",0.743,"Montreal Canadiens",0.257,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",0
2024-01-15,"Florida Panthers",0.728,"Anaheim Ducks",0.272,"Playing At:  Florida Panthers   Home","70-80","Anaheim Ducks",0
2024-01-15,"Vancouver Canucks",0.723,"Columbus Blue Jackets",0.277,"Playing At:  Columbus Blue Jackets   Home","70-80","Columbus Blue Jackets",0
2024-01-15,"Carolina Hurricanes",0.722,"Los Angeles Kings",0.278,"Playing At:  Carolina Hurricanes   Home","70-80","Los Angeles Kings",0
2024-01-15,"Buffalo Sabres",0.704,"San Jose Sharks",0.296,"Playing At:  Buffalo Sabres   Home","70-80","Buffalo Sabres",1
2024-01-15,"St. Louis Blues",0.568,"Philadelphia Flyers",0.432,"Playing At:  St. Louis Blues   Home","55-60","Philadelphia Flyers",0
2024-01-15,"Boston Bruins",0.561,"New Jersey Devils",0.439,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",1
2024-01-15,"Nashville Predators",0.559,"Vegas Golden Knights",0.441,"Playing At:  Vegas Golden Knights   Home","55-60","Vegas Golden Knights",0
2024-01-15,"Seattle Kraken",0.556,"Pittsburgh Penguins",0.444,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",0
2024-01-15,"New York Islanders",0.545,"Minnesota Wild",0.455,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",0
2024-01-16,"Winnipeg Jets",0.656,"New York Islanders",0.344,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1
2024-01-16,"Colorado Avalanche",0.634,"Ottawa Senators",0.366,"Playing At:  Ottawa Senators   Home","60-70","Colorado Avalanche",1
2024-01-16,"Calgary Flames",0.606,"Arizona Coyotes",0.394,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1
2024-01-16,"Edmonton Oilers",0.577,"Toronto Maple Leafs",0.423,"Playing At:  Edmonton Oilers   Home","55-60","Edmonton Oilers",1
2024-01-16,"Dallas Stars",0.568,"Los Angeles Kings",0.432,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1
2024-01-16,"Chicago Blackhawks",0.522,"San Jose Sharks",0.478,"Playing At:  Chicago Blackhawks   Home","55 >","Chicago Blackhawks",1
2024-01-16,"Washington Capitals",0.514,"Anaheim Ducks",0.486,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",1
2024-01-16,"Seattle Kraken",0.505,"New York Rangers",0.495,"Playing At:  New York Rangers   Home","55 >","New York Rangers",0
2024-01-17,"New Jersey Devils",0.691,"Montreal Canadiens",0.309,"Playing At:  New Jersey Devils   Home","60-70","Montreal Canadiens",0
2024-01-17,"Florida Panthers",0.607,"Detroit Red Wings",0.393,"Playing At:  Florida Panthers   Home","60-70","Detroit Red Wings",0
2024-01-18,"Buffalo Sabres",0.689,"Chicago Blackhawks",0.311,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",1
2024-01-18,"Vancouver Canucks",0.664,"Arizona Coyotes",0.336,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1
2024-01-18,"Edmonton Oilers",0.603,"Seattle Kraken",0.397,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1
2024-01-18,"Tampa Bay Lightning",0.584,"Minnesota Wild",0.416,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1
2024-01-18,"Dallas Stars",0.575,"Philadelphia Flyers",0.425,"Playing At:  Philadelphia Flyers   Home","55-60","Philadelphia Flyers",0
2024-01-18,"Boston Bruins",0.57,"Colorado Avalanche",0.43,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",1
2024-01-18,"Nashville Predators",0.559,"Los Angeles Kings",0.441,"Playing At:  Los Angeles Kings   Home","55-60","Nashville Predators",1
2024-01-18,"Ottawa Senators",0.547,"Montreal Canadiens",0.453,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",1
2024-01-18,"New York Rangers",0.521,"Vegas Golden Knights",0.479,"Playing At:  Vegas Golden Knights   Home","55 >","Vegas Golden Knights",0
2024-01-18,"Calgary Flames",0.515,"Toronto Maple Leafs",0.485,"Playing At:  Calgary Flames   Home","55 >","Toronto Maple Leafs",0
2024-01-18,"St. Louis Blues",0.513,"Washington Capitals",0.487,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",0
2024-01-19,"New Jersey Devils",0.693,"Columbus Blue Jackets",0.307,"Playing At:  Columbus Blue Jackets   Home","60-70","New Jersey Devils",1
2024-01-19,"Florida Panthers",0.681,"Minnesota Wild",0.319,"Playing At:  Florida Panthers   Home","60-70","Minnesota Wild",0
2024-01-19,"Carolina Hurricanes",0.653,"Detroit Red Wings",0.347,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1
2024-01-19,"New York Islanders",0.608,"Chicago Blackhawks",0.392,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",0
